container,operation,n,median_cpu_ns_per_op,cpu_cv,repetitions,radix_storage_bytes
absl_btree_set,erase,100000,47.529768667,0.002115076,5,
absl_btree_set,erase,1000000,63.336023500,0.006168787,5,
absl_btree_set,erase,1024,13.717770223,0.016740761,5,
absl_btree_set,find_hit,100000,36.470437895,0.005522471,5,
absl_btree_set,find_hit,1000000,53.079611333,0.002450179,5,
absl_btree_set,find_hit,1024,7.686321010,0.026640826,5,
absl_btree_set,find_miss,100000,36.308674737,0.002594032,5,
absl_btree_set,find_miss,1000000,52.623369000,0.002613018,5,
absl_btree_set,find_miss,1024,8.176210838,0.031818857,5,
absl_btree_set,find_mixed,100000,39.276308056,0.003605712,5,
absl_btree_set,find_mixed,1000000,55.538795333,0.002704761,5,
absl_btree_set,find_mixed,1024,8.041816672,0.020392004,5,
absl_btree_set,insert,100000,52.196752593,0.002113316,5,
absl_btree_set,insert,1000000,68.589618000,0.002569551,5,
absl_btree_set,insert,1024,16.251868257,0.027648145,5,
author_btree_avx2,erase,100000,24.334506491,0.003538226,5,
author_btree_avx2,erase,1000000,37.499379750,0.003368171,5,
author_btree_avx2,erase,1024,11.657278352,0.008136759,5,
author_btree_avx2,find_hit,100000,9.131458954,0.003871931,5,
author_btree_avx2,find_hit,1000000,18.453834875,0.002037784,5,
author_btree_avx2,find_hit,1024,3.992455700,0.002885294,5,
author_btree_avx2,find_miss,100000,9.457636040,0.003702408,5,
author_btree_avx2,find_miss,1000000,18.903912571,0.004438209,5,
author_btree_avx2,find_miss,1024,3.989863962,0.001535984,5,
author_btree_avx2,find_mixed,100000,9.270821391,0.003154927,5,
author_btree_avx2,find_mixed,1000000,18.780270857,0.001984244,5,
author_btree_avx2,find_mixed,1024,4.010696519,0.002463374,5,
author_btree_avx2,insert,100000,14.965420108,0.000987706,5,
author_btree_avx2,insert,1000000,25.281658200,0.003774784,5,
author_btree_avx2,insert,1024,8.836364643,0.009493759,5,
radix_bitmap_set,erase,100000,138.733802727,0.073358805,5,
radix_bitmap_set,erase,1000000,38.501303000,0.099642552,5,
radix_bitmap_set,erase,1024,18.755085281,0.116974965,5,
radix_bitmap_set,find_hit,100000,2.850741062,0.004442258,5,422448400
radix_bitmap_set,find_hit,1000000,12.242536000,0.003963289,5,539500592
radix_bitmap_set,find_hit,1024,1.117438942,0.017343924,5,8912784
radix_bitmap_set,find_miss,100000,2.905447586,0.007131173,5,422448400
radix_bitmap_set,find_miss,1000000,12.340118091,0.035157730,5,539500592
radix_bitmap_set,find_miss,1024,0.424771725,0.004180237,5,8912784
radix_bitmap_set,find_mixed,100000,2.655094724,0.008691061,5,422448400
radix_bitmap_set,find_mixed,1000000,12.247756727,0.119884745,5,539500592
radix_bitmap_set,find_mixed,1024,0.701438510,0.039368853,5,8912784
radix_bitmap_set,insert,100000,586.479740000,0.006886838,5,
radix_bitmap_set,insert,1000000,99.027019500,0.011962653,5,
radix_bitmap_set,insert,1024,71.280581156,0.007046308,5,
std_set,erase,100000,120.877414167,0.002783782,5,
std_set,erase,1000000,282.168004000,0.008696662,5,
std_set,erase,1024,12.204806401,0.013534927,5,
std_set,find_hit,100000,102.572025714,0.002858804,5,
std_set,find_hit,1000000,305.721633000,0.015535237,5,
std_set,find_hit,1024,3.399340742,0.045531426,5,
std_set,find_miss,100000,102.622949286,0.008343353,5,
std_set,find_miss,1000000,280.848709000,0.017580610,5,
std_set,find_miss,1024,3.128752298,0.014881430,5,
std_set,find_mixed,100000,105.628526154,0.006453876,5,
std_set,find_mixed,1000000,298.556661000,0.016983863,5,
std_set,find_mixed,1024,3.112032111,0.014797593,5,
std_set,insert,100000,82.876503529,0.000523100,5,
std_set,insert,1000000,159.182479000,0.058894474,5,
std_set,insert,1024,12.256634797,0.024976355,5,
