container,operation,n,median_cpu_ns_per_op,cpu_cv,repetitions
absl_btree_set,erase,100000,73.143275263,0.000415907,5
absl_btree_set,erase,1000000,98.116754000,0.001330781,5
absl_btree_set,erase,1024,46.261753462,0.000693307,5
absl_btree_set,find_hit,100000,61.039216087,0.000973880,5
absl_btree_set,find_hit,1000000,84.533150500,0.001420266,5
absl_btree_set,find_hit,1024,31.655771740,0.060448185,5
absl_btree_set,find_miss,100000,59.665406957,0.004166479,5
absl_btree_set,find_miss,1000000,82.657904500,0.001144864,5
absl_btree_set,find_miss,1024,27.527234936,0.001591222,5
absl_btree_set,find_mixed,100000,61.714502174,0.001644489,5
absl_btree_set,find_mixed,1000000,86.767141000,0.000670974,5
absl_btree_set,find_mixed,1024,32.098636249,0.000889480,5
absl_btree_set,insert,100000,79.146881667,0.004442832,5
absl_btree_set,insert,1000000,105.120048000,0.003235707,5
absl_btree_set,insert,1024,49.113661083,0.001777522,5
author_btree_avx2,erase,100000,46.502457241,0.007207102,5
author_btree_avx2,erase,1000000,80.716381500,0.005151494,5
author_btree_avx2,erase,1024,25.354778954,0.001771671,5
author_btree_avx2,find_hit,100000,19.033075270,0.002916885,5
author_btree_avx2,find_hit,1000000,36.943601250,0.006360629,5
author_btree_avx2,find_hit,1024,8.260883559,0.009017165,5
author_btree_avx2,find_miss,100000,19.362837917,0.002833982,5
author_btree_avx2,find_miss,1000000,37.626755000,0.001067371,5
author_btree_avx2,find_miss,1024,8.491092511,0.023627440,5
author_btree_avx2,find_mixed,100000,19.238608630,0.002659331,5
author_btree_avx2,find_mixed,1000000,37.356282500,0.007417368,5
author_btree_avx2,find_mixed,1024,8.337227981,0.008302727,5
author_btree_avx2,insert,100000,35.575915641,0.008409450,5
author_btree_avx2,insert,1000000,63.722741000,0.008156687,5
author_btree_avx2,insert,1024,19.320097606,0.007223095,5
std_set,erase,100000,170.878323750,0.001862237,5
std_set,erase,1000000,411.347475000,0.002339580,5
std_set,erase,1024,69.321273422,0.011064950,5
std_set,find_hit,100000,140.480854000,0.007141818,5
std_set,find_hit,1000000,372.513324000,0.000678166,5
std_set,find_hit,1024,39.583597975,0.009012725,5
std_set,find_miss,100000,139.460691000,0.007670633,5
std_set,find_miss,1000000,352.705930000,0.005844616,5
std_set,find_miss,1024,37.493351730,0.008364627,5
std_set,find_mixed,100000,142.530549000,0.008519803,5
std_set,find_mixed,1000000,364.059083000,0.091284584,5
std_set,find_mixed,1024,37.465151192,0.060399702,5
std_set,insert,100000,139.245842000,0.003213676,5
std_set,insert,1000000,288.636356000,0.004321299,5
std_set,insert,1024,48.146540865,0.026487297,5
