container,operation,n,median_cpu_ns_per_op,cpu_cv,repetitions
absl_btree_set,erase,100000,46.479922000,0.000645750,5
absl_btree_set,erase,1000000,61.993226000,0.004368353,5
absl_btree_set,erase,1024,14.139802898,0.029311725,5
absl_btree_set,find_hit,100000,37.966385405,0.010752795,5
absl_btree_set,find_hit,1000000,52.898745667,0.004902828,5
absl_btree_set,find_hit,1024,8.535953601,0.052251062,5
absl_btree_set,find_miss,100000,36.032764872,0.004525551,5
absl_btree_set,find_miss,1000000,52.760513000,0.003136473,5
absl_btree_set,find_miss,1024,8.087582384,0.035205192,5
absl_btree_set,find_mixed,100000,38.949453611,0.001297426,5
absl_btree_set,find_mixed,1000000,55.254726000,0.003174117,5
absl_btree_set,find_mixed,1024,7.761943867,0.012095540,5
absl_btree_set,insert,100000,53.559448462,0.006460971,5
absl_btree_set,insert,1000000,68.712549000,0.073472889,5
absl_btree_set,insert,1024,18.130800721,0.126068238,5
author_btree_avx2,erase,100000,23.575608644,0.009015480,5
author_btree_avx2,erase,1000000,36.339046500,0.001590945,5
author_btree_avx2,erase,1024,11.706942254,0.017346530,5
author_btree_avx2,find_hit,100000,9.178593684,0.004021071,5
author_btree_avx2,find_hit,1000000,18.635605875,0.004345180,5
author_btree_avx2,find_hit,1024,3.966339126,0.003132328,5
author_btree_avx2,find_miss,100000,9.400130800,0.002651124,5
author_btree_avx2,find_miss,1000000,18.994986286,0.003690150,5
author_btree_avx2,find_miss,1024,3.995008741,0.002633429,5
author_btree_avx2,find_mixed,100000,9.308885733,0.003478368,5
author_btree_avx2,find_mixed,1000000,18.838475714,0.004632037,5
author_btree_avx2,find_mixed,1024,4.012551329,0.002545373,5
author_btree_avx2,insert,100000,14.939998817,0.001267183,5
author_btree_avx2,insert,1000000,25.259041800,0.005691867,5
author_btree_avx2,insert,1024,8.888639194,0.005669912,5
std_set,erase,100000,121.441384167,0.002570403,5
std_set,erase,1000000,272.358621000,0.007311998,5
std_set,erase,1024,12.416140232,0.014208000,5
std_set,find_hit,100000,103.172987857,0.002212329,5
std_set,find_hit,1000000,282.176298000,0.002782871,5
std_set,find_hit,1024,3.163743271,0.019153941,5
std_set,find_miss,100000,102.337127857,0.004304165,5
std_set,find_miss,1000000,263.950857000,0.013854732,5
std_set,find_miss,1024,3.126724473,0.022706978,5
std_set,find_mixed,100000,105.798544615,0.001508956,5
std_set,find_mixed,1000000,274.942375000,0.002881936,5
std_set,find_mixed,1024,3.199566632,0.015049089,5
std_set,insert,100000,82.803795882,0.001381652,5
std_set,insert,1000000,152.090673000,0.006037227,5
std_set,insert,1024,12.382638509,0.025946985,5
